name,image_id,confidence,xmin,ymin,xmax,ymax
holothurian,000614,0.049245432019233704,2410.0,407.0,2642.0,636.0
holothurian,000614,0.04620509594678879,341.0,1715.0,580.0,1905.0
holothurian,000614,0.04304787516593933,2962.0,619.0,3237.0,805.0
holothurian,000614,0.04202614352107048,1949.0,1661.0,2370.0,2040.0
holothurian,000614,0.027898473665118217,2323.0,1064.0,2677.0,1336.0
echinus,000614,0.13513867557048798,1317.0,1602.0,1549.0,1782.0
echinus,000614,0.11579707264900208,703.0,354.0,900.0,522.0
echinus,000614,0.11371694505214691,575.0,1215.0,733.0,1348.0
echinus,000614,0.052367351949214935,2385.0,0.0,2706.0,140.0
echinus,000614,0.051710695028305054,1949.0,1662.0,2371.0,2038.0
echinus,000614,0.04325803369283676,2322.0,1063.0,2678.0,1337.0
echinus,000614,0.042813319712877274,2376.0,1876.0,2712.0,2154.0
echinus,000614,0.03913749009370804,1218.0,727.0,1357.0,858.0
echinus,000614,0.032462697476148605,595.0,1197.0,786.0,1344.0
scallop,000614,0.07791216671466827,2963.0,618.0,3237.0,801.0
scallop,000614,0.04887315258383751,0.0,1971.0,932.0,2158.0
starfish,000614,0.8644135594367981,1949.0,1662.0,2371.0,2038.0
starfish,000614,0.7801131010055542,2322.0,1064.0,2677.0,1337.0
starfish,000614,0.7435484528541565,2376.0,1875.0,2711.0,2155.0
starfish,000614,0.5198907852172852,3116.0,1018.0,3375.0,1223.0
starfish,000614,0.45716503262519836,2882.0,1584.0,3140.0,1816.0
starfish,000614,0.36395856738090515,2420.0,404.0,2643.0,634.0
starfish,000614,0.25484412908554077,3574.0,50.0,3838.0,220.0
starfish,000614,0.24866266548633575,1322.0,553.0,1588.0,743.0
starfish,000614,0.1799987405538559,909.0,1.0,1082.0,65.0
starfish,000614,0.09673511236906052,900.0,2.0,1093.0,98.0
starfish,000614,0.09120062738656998,2386.0,0.0,2703.0,140.0
starfish,000614,0.07422348111867905,1245.0,549.0,1591.0,854.0
starfish,000614,0.05896757170557976,2933.0,1573.0,3154.0,1741.0
starfish,000614,0.058098625391721725,1116.0,554.0,1589.0,948.0
starfish,000614,0.045886069536209106,2468.0,353.0,2653.0,604.0
starfish,000614,0.044855937361717224,2445.0,242.0,2633.0,626.0
starfish,000614,0.03808439522981644,2955.0,1603.0,3164.0,1789.0
starfish,000614,0.03799525648355484,1311.0,546.0,1559.0,689.0
starfish,000614,0.037498392164707184,2382.0,165.0,2668.0,643.0
starfish,000614,0.03728140518069267,2387.0,444.0,2608.0,656.0
starfish,000614,0.03612959384918213,1322.0,605.0,1562.0,790.0
starfish,000614,0.029451515525579453,897.0,9.0,1148.0,129.0
holothurian,000142,0.45915940403938293,122.0,188.0,193.0,224.0
holothurian,000142,0.26817208528518677,235.0,199.0,275.0,260.0
holothurian,000142,0.10528149455785751,286.0,273.0,336.0,322.0
holothurian,000142,0.07659369707107544,498.0,117.0,550.0,165.0
holothurian,000142,0.07121088355779648,120.0,184.0,190.0,214.0
holothurian,000142,0.06517284363508224,386.0,41.0,421.0,80.0
holothurian,000142,0.05348745733499527,522.0,307.0,550.0,359.0
holothurian,000142,0.050388921052217484,293.0,334.0,355.0,394.0
holothurian,000142,0.0488220639526844,352.0,244.0,410.0,307.0
holothurian,000142,0.04834765940904617,349.0,17.0,386.0,50.0
holothurian,000142,0.047984443604946136,421.0,101.0,475.0,145.0
holothurian,000142,0.04679334536194801,320.0,83.0,367.0,130.0
holothurian,000142,0.045569565147161484,561.0,253.0,683.0,365.0
holothurian,000142,0.045287005603313446,261.0,247.0,304.0,291.0
holothurian,000142,0.043633829802274704,614.0,268.0,682.0,363.0
holothurian,000142,0.043559662997722626,192.0,353.0,234.0,404.0
holothurian,000142,0.042055483907461166,32.0,231.0,86.0,280.0
holothurian,000142,0.04133195802569389,248.0,202.0,279.0,256.0
holothurian,000142,0.04061785712838173,194.0,244.0,259.0,303.0
holothurian,000142,0.03884027153253555,407.0,89.0,474.0,147.0
holothurian,000142,0.03700089827179909,230.0,213.0,269.0,264.0
echinus,000142,0.597775936126709,349.0,17.0,386.0,50.0
echinus,000142,0.5759955644607544,385.0,41.0,421.0,80.0
echinus,000142,0.5607208609580994,352.0,244.0,410.0,307.0
echinus,000142,0.44297894835472107,284.0,272.0,338.0,325.0
echinus,000142,0.39851951599121094,320.0,83.0,367.0,130.0
echinus,000142,0.36247968673706055,495.0,115.0,552.0,167.0
echinus,000142,0.32939302921295166,409.0,90.0,474.0,147.0
echinus,000142,0.303846150636673,81.0,20.0,139.0,81.0
echinus,000142,0.2552645802497864,25.0,1.0,93.0,52.0
echinus,000142,0.11181990057229996,424.0,100.0,476.0,145.0
echinus,000142,0.11019138991832733,110.0,355.0,185.0,404.0
echinus,000142,0.10510442405939102,414.0,139.0,454.0,178.0
echinus,000142,0.09682349860668182,292.0,334.0,355.0,394.0
echinus,000142,0.08617496490478516,194.0,244.0,259.0,303.0
echinus,000142,0.08229933679103851,380.0,85.0,448.0,144.0
echinus,000142,0.07452338188886642,259.0,244.0,308.0,293.0
echinus,000142,0.07309049367904663,422.0,94.0,464.0,139.0
echinus,000142,0.0683920606970787,382.0,91.0,432.0,138.0
echinus,000142,0.058784469962120056,310.0,213.0,327.0,231.0
echinus,000142,0.0556412898004055,381.0,40.0,416.0,71.0
echinus,000142,0.0545029379427433,265.0,255.0,320.0,306.0
echinus,000142,0.047652777284383774,342.0,12.0,395.0,54.0
echinus,000142,0.046784624457359314,353.0,21.0,390.0,55.0
echinus,000142,0.046154849231243134,380.0,38.0,428.0,87.0
echinus,000142,0.0458001010119915,514.0,118.0,557.0,166.0
echinus,000142,0.04437993839383125,31.0,226.0,90.0,282.0
echinus,000142,0.04205867648124695,53.0,11.0,132.0,78.0
echinus,000142,0.04089437052607536,78.0,17.0,131.0,62.0
echinus,000142,0.03996831178665161,412.0,151.0,451.0,182.0
echinus,000142,0.03863317891955376,378.0,46.0,416.0,85.0
echinus,000142,0.03839733824133873,320.0,72.0,388.0,129.0
echinus,000142,0.03799334540963173,489.0,123.0,539.0,166.0
echinus,000142,0.03684285655617714,367.0,81.0,427.0,141.0
scallop,000142,0.5656260848045349,426.0,315.0,463.0,356.0
scallop,000142,0.523610532283783,639.0,199.0,670.0,228.0
scallop,000142,0.45285049080848694,548.0,30.0,572.0,47.0
scallop,000142,0.43442144989967346,669.0,160.0,698.0,185.0
scallop,000142,0.43222683668136597,437.0,246.0,456.0,266.0
scallop,000142,0.4252481758594513,379.0,221.0,401.0,240.0
scallop,000142,0.34200921654701233,459.0,268.0,483.0,295.0
scallop,000142,0.33161184191703796,576.0,312.0,596.0,342.0
scallop,000142,0.22611287236213684,592.0,3.0,613.0,21.0
scallop,000142,0.14143113791942596,662.0,227.0,718.0,282.0
scallop,000142,0.1233544647693634,566.0,184.0,623.0,248.0
scallop,000142,0.11065209656953812,177.0,380.0,195.0,404.0
scallop,000142,0.11015013605356216,579.0,312.0,604.0,345.0
scallop,000142,0.10574685782194138,96.0,239.0,116.0,257.0
scallop,000142,0.08974787592887878,396.0,167.0,419.0,183.0
scallop,000142,0.06924991309642792,138.0,327.0,179.0,365.0
scallop,000142,0.06636615842580795,612.0,111.0,667.0,153.0
scallop,000142,0.06349668651819229,449.0,254.0,482.0,293.0
scallop,000142,0.06202320754528046,586.0,312.0,611.0,348.0
scallop,000142,0.060676123946905136,638.0,177.0,675.0,224.0
scallop,000142,0.06012849509716034,610.0,335.0,621.0,348.0
scallop,000142,0.05452853441238403,550.0,28.0,580.0,46.0
scallop,000142,0.05326744541525841,438.0,248.0,461.0,270.0
scallop,000142,0.05097712576389313,467.0,322.0,483.0,343.0
scallop,000142,0.05075269564986229,444.0,265.0,480.0,295.0
scallop,000142,0.04876162111759186,592.0,311.0,609.0,337.0
scallop,000142,0.04747270420193672,591.0,311.0,617.0,346.0
scallop,000142,0.04418720677495003,293.0,334.0,355.0,394.0
scallop,000142,0.043082285672426224,432.0,259.0,479.0,293.0
scallop,000142,0.04222436994314194,286.0,273.0,336.0,322.0
scallop,000142,0.04168007895350456,440.0,246.0,467.0,266.0
scallop,000142,0.04094682261347771,441.0,250.0,479.0,288.0
scallop,000142,0.03986629843711853,31.0,226.0,90.0,282.0
scallop,000142,0.038082171231508255,458.0,319.0,483.0,346.0
scallop,000142,0.03695521131157875,437.0,252.0,470.0,282.0
scallop,000142,0.03672628477215767,194.0,244.0,259.0,303.0
starfish,000142,0.7125399708747864,194.0,244.0,259.0,303.0
starfish,000142,0.7038983106613159,110.0,355.0,185.0,404.0
starfish,000142,0.6786516904830933,292.0,335.0,355.0,394.0
starfish,000142,0.6101752519607544,31.0,226.0,90.0,282.0
starfish,000142,0.38215145468711853,261.0,247.0,305.0,291.0
starfish,000142,0.06240810081362724,256.0,240.0,296.0,285.0
starfish,000142,0.055230654776096344,29.0,239.0,76.0,283.0
starfish,000142,0.04227171465754509,270.0,247.0,318.0,290.0
starfish,000142,0.040747109800577164,284.0,272.0,338.0,325.0
starfish,000142,0.03639088198542595,265.0,255.0,320.0,306.0
holothurian,000873,0.554067850112915,335.0,96.0,457.0,139.0
holothurian,000873,0.5140406489372253,47.0,153.0,114.0,238.0
holothurian,000873,0.3191623389720917,312.0,208.0,371.0,278.0
holothurian,000873,0.14800754189491272,74.0,168.0,107.0,234.0
holothurian,000873,0.14656604826450348,42.0,154.0,94.0,182.0
holothurian,000873,0.11340402066707611,608.0,286.0,634.0,362.0
holothurian,000873,0.10390949249267578,139.0,65.0,162.0,103.0
holothurian,000873,0.09565681219100952,363.0,98.0,452.0,129.0
holothurian,000873,0.09387611597776413,114.0,226.0,192.0,303.0
holothurian,000873,0.09009843319654465,259.0,259.0,283.0,320.0
holothurian,000873,0.06954341381788254,517.0,165.0,597.0,242.0
holothurian,000873,0.0471065528690815,40.0,151.0,105.0,199.0
holothurian,000873,0.0430423729121685,629.0,288.0,690.0,340.0
holothurian,000873,0.04049749672412872,434.0,115.0,483.0,151.0
holothurian,000873,0.03892669826745987,120.0,185.0,162.0,230.0
holothurian,000873,0.037355195730924606,43.0,161.0,96.0,194.0
holothurian,000873,0.03651406988501549,261.0,48.0,290.0,90.0
holothurian,000873,0.03620406985282898,600.0,280.0,631.0,357.0
holothurian,000873,0.03391319513320923,602.0,297.0,638.0,382.0
holothurian,000873,0.0335666723549366,50.0,150.0,120.0,211.0
holothurian,000873,0.03286062926054001,292.0,8.0,323.0,36.0
holothurian,000873,0.03177717700600624,590.0,286.0,633.0,371.0
echinus,000873,0.6866665482521057,114.0,226.0,192.0,302.0
echinus,000873,0.6128863096237183,518.0,166.0,595.0,242.0
echinus,000873,0.5679190754890442,334.0,51.0,375.0,90.0
echinus,000873,0.539056658744812,292.0,8.0,323.0,36.0
echinus,000873,0.4990910589694977,629.0,288.0,690.0,340.0
echinus,000873,0.46909523010253906,261.0,48.0,291.0,90.0
echinus,000873,0.2648472785949707,493.0,122.0,521.0,144.0
echinus,000873,0.19894804060459137,266.0,107.0,298.0,143.0
echinus,000873,0.16103726625442505,270.0,100.0,299.0,134.0
echinus,000873,0.08612500131130219,325.0,0.0,359.0,17.0
echinus,000873,0.06579995155334473,272.0,97.0,300.0,124.0
echinus,000873,0.06014128401875496,46.0,153.0,114.0,236.0
echinus,000873,0.050061456859111786,255.0,59.0,286.0,97.0
echinus,000873,0.047086991369724274,335.0,96.0,456.0,139.0
echinus,000873,0.035901159048080444,265.0,91.0,298.0,119.0
echinus,000873,0.03238146752119064,262.0,115.0,292.0,144.0
echinus,000873,0.03210737183690071,266.0,48.0,293.0,80.0
echinus,000873,0.030484076589345932,644.0,289.0,708.0,345.0
echinus,000873,0.026830632239580154,322.0,47.0,375.0,97.0
scallop,000873,0.0774187296628952,181.0,55.0,199.0,71.0
scallop,000873,0.04484795778989792,114.0,226.0,193.0,303.0
scallop,000873,0.04318338260054588,46.0,153.0,114.0,236.0
scallop,000873,0.023893536999821663,175.0,46.0,197.0,67.0
starfish,000873,0.697014570236206,2.0,184.0,82.0,238.0
starfish,000873,0.5469791293144226,434.0,115.0,483.0,151.0
starfish,000873,0.4771384596824646,118.0,300.0,187.0,343.0
starfish,000873,0.46566542983055115,35.0,51.0,84.0,79.0
starfish,000873,0.42976224422454834,208.0,122.0,254.0,159.0
starfish,000873,0.09803889691829681,46.0,153.0,114.0,236.0
starfish,000873,0.08191420137882233,236.0,144.0,269.0,174.0
starfish,000873,0.0664951354265213,114.0,226.0,193.0,303.0
starfish,000873,0.059697702527046204,207.0,121.0,271.0,169.0
starfish,000873,0.05886339396238327,294.0,66.0,324.0,94.0
starfish,000873,0.046520791947841644,333.0,51.0,375.0,90.0
starfish,000873,0.0417935848236084,517.0,165.0,597.0,242.0
starfish,000873,0.04096795618534088,15.0,173.0,96.0,236.0
starfish,000873,0.04042361304163933,285.0,67.0,324.0,103.0
starfish,000873,0.036681853234767914,493.0,122.0,521.0,144.0
starfish,000873,0.028551975265145302,4.0,57.0,72.0,98.0
holothurian,000186,0.11303336918354034,1506.0,1701.0,1691.0,1870.0
holothurian,000186,0.08006905764341354,1159.0,1510.0,1325.0,1706.0
holothurian,000186,0.06325054168701172,708.0,1332.0,835.0,1429.0
holothurian,000186,0.04490234702825546,2225.0,1030.0,2355.0,1173.0
holothurian,000186,0.04422444477677345,1639.0,1131.0,1750.0,1221.0
holothurian,000186,0.04151799529790878,1293.0,1573.0,1373.0,1680.0
holothurian,000186,0.04092911630868912,2239.0,1312.0,2396.0,1583.0
holothurian,000186,0.0405174195766449,2273.0,741.0,2380.0,824.0
holothurian,000186,0.040318701416254044,2572.0,1410.0,2795.0,1640.0
holothurian,000186,0.04002511128783226,854.0,1904.0,939.0,1994.0
holothurian,000186,0.03998648002743721,1779.0,1115.0,1953.0,1286.0
holothurian,000186,0.03772641718387604,1303.0,125.0,1675.0,363.0
holothurian,000186,0.03712479770183563,1428.0,634.0,1558.0,750.0
holothurian,000186,0.03438568487763405,1298.0,881.0,1423.0,1015.0
holothurian,000186,0.031742312014102936,621.0,998.0,746.0,1105.0
holothurian,000186,0.03131315857172012,3016.0,282.0,3145.0,398.0
holothurian,000186,0.02303089201450348,1398.0,1564.0,1487.0,1671.0
echinus,000186,0.7750149369239807,1779.0,1115.0,1953.0,1287.0
echinus,000186,0.7157268524169922,1213.0,1730.0,1395.0,1918.0
echinus,000186,0.7140685319900513,1429.0,634.0,1558.0,751.0
echinus,000186,0.6827089190483093,1298.0,882.0,1422.0,1015.0
echinus,000186,0.6728992462158203,2574.0,1411.0,2794.0,1640.0
echinus,000186,0.4682004749774933,1159.0,1510.0,1321.0,1703.0
echinus,000186,0.4208206236362457,2172.0,239.0,2301.0,358.0
echinus,000186,0.31426894664764404,709.0,1332.0,836.0,1430.0
echinus,000186,0.3137270510196686,847.0,1204.0,977.0,1311.0
echinus,000186,0.20714060962200165,620.0,1001.0,741.0,1105.0
echinus,000186,0.14607511460781097,1259.0,467.0,1390.0,586.0
echinus,000186,0.09604739397764206,2469.0,1145.0,2605.0,1281.0
echinus,000186,0.07890406996011734,2566.0,35.0,2650.0,109.0
echinus,000186,0.07429195940494537,2274.0,740.0,2380.0,824.0
echinus,000186,0.05899902433156967,2424.0,2071.0,2610.0,2157.0
echinus,000186,0.05716494470834732,1849.0,320.0,1982.0,433.0
echinus,000186,0.05437740683555603,2229.0,1314.0,2386.0,1534.0
echinus,000186,0.05366900563240051,899.0,1542.0,999.0,1650.0
echinus,000186,0.05314506217837334,3029.0,599.0,3174.0,718.0
echinus,000186,0.05088920518755913,1629.0,1998.0,1799.0,2137.0
echinus,000186,0.05079354718327522,644.0,998.0,801.0,1103.0
echinus,000186,0.05035402253270149,1119.0,1060.0,1240.0,1163.0
echinus,000186,0.04803882911801338,3364.0,1426.0,3480.0,1620.0
echinus,000186,0.04659862071275711,1415.0,1562.0,1515.0,1672.0
echinus,000186,0.04087759181857109,1814.0,319.0,1950.0,416.0
echinus,000186,0.040583621710538864,640.0,1002.0,834.0,1141.0
echinus,000186,0.03963607922196388,610.0,1218.0,690.0,1312.0
echinus,000186,0.0374281071126461,2888.0,289.0,2978.0,422.0
echinus,000186,0.03518763184547424,340.0,1044.0,462.0,1174.0
echinus,000186,0.033718448132276535,1841.0,345.0,1971.0,471.0
echinus,000186,0.031300682574510574,2254.0,2029.0,2403.0,2157.0
echinus,000186,0.031146777793765068,1200.0,1502.0,1352.0,1657.0
echinus,000186,0.02726367674767971,2280.0,1207.0,2434.0,1333.0
echinus,000186,0.026214180514216423,1863.0,376.0,2007.0,489.0
echinus,000186,0.024710187688469887,877.0,1189.0,1007.0,1286.0
echinus,000186,0.023951280862092972,2258.0,751.0,2400.0,900.0
echinus,000186,0.021267225965857506,1398.0,1564.0,1487.0,1671.0
echinus,000186,0.021183865144848824,716.0,1344.0,853.0,1455.0
echinus,000186,0.01894991099834442,598.0,1020.0,718.0,1141.0
echinus,000186,0.016877589747309685,604.0,1190.0,695.0,1298.0
scallop,000186,0.10515385866165161,2895.0,1215.0,2971.0,1276.0
scallop,000186,0.03665310516953468,1159.0,1510.0,1325.0,1706.0
scallop,000186,0.02745845541357994,1284.0,1565.0,1371.0,1695.0
starfish,000186,0.07958240061998367,1895.0,948.0,2028.0,1065.0
starfish,000186,0.0671287477016449,854.0,1904.0,939.0,1994.0
starfish,000186,0.027107754722237587,569.0,1293.0,685.0,1422.0
starfish,000186,0.024534234777092934,1640.0,1129.0,1752.0,1220.0
holothurian,001159,0.05404836684465408,1255.0,861.0,1557.0,1219.0
holothurian,001159,0.045824043452739716,1718.0,1820.0,2120.0,2156.0
holothurian,001159,0.0438823439180851,1582.0,836.0,1836.0,1092.0
holothurian,001159,0.04239843785762787,3347.0,1180.0,3553.0,1365.0
holothurian,001159,0.0393468514084816,3707.0,1640.0,3840.0,1869.0
holothurian,001159,0.036621492356061935,2680.0,1822.0,2855.0,2075.0
holothurian,001159,0.036230143159627914,2654.0,1738.0,2870.0,2111.0
echinus,001159,0.13691239058971405,2677.0,1814.0,2854.0,2075.0
echinus,001159,0.0505225770175457,1584.0,834.0,1836.0,1093.0
echinus,001159,0.03967631980776787,1255.0,861.0,1557.0,1219.0
echinus,001159,0.033178430050611496,1331.0,355.0,1647.0,687.0
echinus,001159,0.029655002057552338,2658.0,1753.0,2876.0,2114.0
scallop,001159,0.14091862738132477,3365.0,1536.0,3561.0,1631.0
scallop,001159,0.064547598361969,684.0,1833.0,907.0,1978.0
scallop,001159,0.01638217270374298,421.0,2088.0,550.0,2154.0
starfish,001159,0.7952193021774292,1331.0,355.0,1649.0,690.0
starfish,001159,0.728510320186615,1257.0,862.0,1555.0,1220.0
starfish,001159,0.6174131035804749,3707.0,1642.0,3840.0,1868.0
starfish,001159,0.5896049737930298,1583.0,836.0,1836.0,1092.0
starfish,001159,0.25661808252334595,3347.0,1179.0,3554.0,1366.0
starfish,001159,0.10489984601736069,3362.0,1535.0,3561.0,1632.0
starfish,001159,0.06880895048379898,3631.0,1854.0,3837.0,2131.0
starfish,001159,0.03722862899303436,3574.0,1195.0,3798.0,1350.0
holothurian,000331,0.0554196834564209,2545.0,1386.0,2671.0,1531.0
holothurian,000331,0.052981726825237274,1835.0,984.0,1994.0,1141.0
holothurian,000331,0.051538899540901184,1319.0,566.0,1497.0,757.0
holothurian,000331,0.050521474331617355,1855.0,1838.0,2089.0,2128.0
holothurian,000331,0.04946957528591156,1680.0,962.0,1873.0,1180.0
holothurian,000331,0.0423596128821373,1028.0,327.0,1268.0,540.0
holothurian,000331,0.03323277458548546,2185.0,1455.0,2316.0,1574.0
holothurian,000331,0.030071135610342026,2504.0,1530.0,2590.0,1639.0
holothurian,000331,0.029965100809931755,1863.0,662.0,2000.0,812.0
holothurian,000331,0.028721924871206284,1106.0,35.0,1208.0,122.0
echinus,000331,0.7058964967727661,1679.0,963.0,1874.0,1183.0
echinus,000331,0.6868289709091187,1030.0,327.0,1269.0,541.0
echinus,000331,0.6147499680519104,1801.0,1350.0,1993.0,1509.0
echinus,000331,0.45232290029525757,1845.0,1832.0,2101.0,2150.0
echinus,000331,0.3266277313232422,1861.0,662.0,1999.0,812.0
echinus,000331,0.11350451409816742,1105.0,35.0,1206.0,120.0
echinus,000331,0.07262654602527618,1686.0,1615.0,1897.0,1814.0
echinus,000331,0.06652108579874039,2645.0,1593.0,2791.0,1725.0
echinus,000331,0.0660538375377655,1498.0,1649.0,1673.0,1827.0
echinus,000331,0.058349013328552246,0.0,1480.0,179.0,1808.0
echinus,000331,0.05372955650091171,527.0,1956.0,761.0,2157.0
echinus,000331,0.05069859325885773,805.0,1960.0,1033.0,2142.0
echinus,000331,0.050332266837358475,1835.0,984.0,1994.0,1141.0
echinus,000331,0.04733095318078995,2078.0,614.0,2191.0,719.0
echinus,000331,0.04688812419772148,2210.0,1175.0,2375.0,1313.0
echinus,000331,0.04352393001317978,1884.0,644.0,2059.0,775.0
echinus,000331,0.04210912808775902,752.0,1776.0,852.0,1870.0
echinus,000331,0.03949897363781929,0.0,961.0,173.0,1233.0
echinus,000331,0.03387884423136711,1872.0,672.0,2052.0,856.0
echinus,000331,0.032634880393743515,2014.0,1526.0,2125.0,1605.0
echinus,000331,0.03084409050643444,1747.0,978.0,1913.0,1152.0
echinus,000331,0.030364304780960083,1796.0,1304.0,1990.0,1444.0
echinus,000331,0.03015921451151371,2072.0,1422.0,2216.0,1532.0
echinus,000331,0.029595665633678436,1773.0,1381.0,1985.0,1563.0
