name,image_id,confidence,xmin,ymin,xmax,ymax
holothurian,000817,0.39888694882392883,36.0,115.0,74.0,166.0
echinus,000817,0.9767409563064575,404.0,48.0,463.0,88.0
holothurian,000830,0.21836459636688232,18.0,269.0,92.0,333.0
echinus,000830,0.9849075078964233,352.0,24.0,463.0,152.0
echinus,000830,0.9748417735099792,242.0,119.0,367.0,245.0
echinus,000830,0.9710865616798401,354.0,160.0,438.0,245.0
echinus,000830,0.9325647354125977,438.0,160.0,496.0,215.0
echinus,000933,0.9969424605369568,1823.0,1222.0,2091.0,1448.0
starfish,000933,0.9946330785751343,1482.0,1942.0,1725.0,2154.0
starfish,000933,0.9922519326210022,3303.0,1365.0,3504.0,1488.0
starfish,000933,0.9898614883422852,829.0,1583.0,1015.0,1755.0
echinus,000972,0.9959635734558105,691.0,17.0,988.0,300.0
starfish,000972,0.9967701435089111,3184.0,1544.0,3373.0,1768.0
starfish,000972,0.9967557787895203,614.0,513.0,867.0,721.0
starfish,000972,0.9949948787689209,947.0,1175.0,1029.0,1424.0
starfish,000972,0.9916022419929504,3503.0,1223.0,3692.0,1395.0
starfish,000972,0.9915044903755188,1725.0,1308.0,1983.0,1547.0
starfish,000972,0.988109290599823,2334.0,348.0,2533.0,516.0
starfish,000972,0.8632487058639526,1523.0,270.0,1653.0,381.0
starfish,000972,0.4538708031177521,3517.0,681.0,3765.0,851.0
starfish,000972,0.21316449344158173,3540.0,555.0,3761.0,701.0
holothurian,001002,0.7550172209739685,2586.0,1157.0,2821.0,1332.0
holothurian,001002,0.08437477052211761,2579.0,1155.0,3022.0,1354.0
echinus,001002,0.9932802319526672,2217.0,1321.0,2574.0,1570.0
echinus,001002,0.9850083589553833,1984.0,42.0,2181.0,242.0
echinus,001002,0.9669981002807617,5.0,1714.0,174.0,2009.0
echinus,001002,0.26355627179145813,2910.0,1189.0,3070.0,1288.0
scallop,001002,0.2111610621213913,2125.0,527.0,2302.0,648.0
echinus,000622,0.9974309802055359,1877.0,1744.0,2049.0,1906.0
echinus,000622,0.9942519664764404,1793.0,2053.0,2002.0,2158.0
echinus,000622,0.9724173545837402,3046.0,1980.0,3164.0,2087.0
echinus,000622,0.41896238923072815,2334.0,1272.0,2419.0,1359.0
starfish,000622,0.9858291149139404,485.0,994.0,682.0,1151.0
starfish,000622,0.8973450660705566,1719.0,493.0,1835.0,597.0
holothurian,000471,0.9965781569480896,2838.0,1700.0,3030.0,1820.0
holothurian,000471,0.9920740127563477,2638.0,1420.0,2808.0,1555.0
holothurian,000471,0.05393369495868683,3299.0,559.0,3483.0,649.0
echinus,000471,0.9733171463012695,5.0,1626.0,692.0,2157.0
starfish,000471,0.9944004416465759,856.0,77.0,1062.0,235.0
holothurian,000283,0.3107777237892151,1318.0,1117.0,1470.0,1369.0
echinus,000283,0.9850258231163025,1809.0,1932.0,2159.0,2158.0
echinus,000283,0.9706101417541504,2400.0,1995.0,2738.0,2157.0
echinus,000283,0.8825591206550598,1610.0,114.0,1797.0,267.0
echinus,000283,0.2572524845600128,2384.0,442.0,2592.0,612.0
echinus,000283,0.05943407490849495,1432.0,904.0,1631.0,1063.0
echinus,000283,0.0554993636906147,656.0,1582.0,871.0,1836.0
scallop,000283,0.4397052824497223,454.0,1443.0,568.0,1526.0
scallop,000283,0.09671084582805634,701.0,1044.0,818.0,1141.0
starfish,000283,0.9964812994003296,1752.0,1243.0,1987.0,1402.0
echinus,000707,0.9986714124679565,1895.0,1554.0,2263.0,1907.0
echinus,000707,0.9973334074020386,1138.0,1080.0,1469.0,1323.0
echinus,000707,0.99637371301651,1646.0,1049.0,1871.0,1267.0
echinus,000707,0.9948246479034424,1272.0,1590.0,1516.0,1813.0
echinus,000707,0.9907061457633972,949.0,1138.0,1154.0,1295.0
echinus,000707,0.9889993071556091,2531.0,1225.0,2685.0,1362.0
echinus,000707,0.9861652851104736,93.0,718.0,258.0,859.0
echinus,000707,0.9768983125686646,1540.0,1101.0,1671.0,1253.0
echinus,000707,0.9153253436088562,1068.0,522.0,1168.0,634.0
echinus,000707,0.892457902431488,3026.0,1232.0,3115.0,1322.0
echinus,000707,0.7513341307640076,1811.0,882.0,1925.0,975.0
echinus,000707,0.7182127237319946,3507.0,1111.0,3589.0,1183.0
echinus,000707,0.5925536751747131,1441.0,677.0,1509.0,754.0
echinus,000707,0.5820810198783875,2121.0,903.0,2206.0,997.0
echinus,000707,0.44696542620658875,3283.0,1180.0,3359.0,1250.0
echinus,000707,0.3400457203388214,2811.0,1515.0,2973.0,1677.0
echinus,000707,0.10742613673210144,3568.0,1416.0,3680.0,1501.0
echinus,000707,0.07978937774896622,3779.0,1307.0,3837.0,1390.0
echinus,000707,0.06676342338323593,18.0,1838.0,496.0,2159.0
starfish,000967,0.9992326498031616,1983.0,1229.0,2211.0,1412.0
starfish,000967,0.9987813830375671,2782.0,1825.0,2965.0,2020.0
starfish,000967,0.9969148635864258,2734.0,69.0,2879.0,182.0
starfish,000967,0.9936328530311584,1555.0,928.0,1706.0,1034.0
starfish,000967,0.9904465675354004,679.0,569.0,803.0,651.0
starfish,000967,0.9825913310050964,700.0,690.0,857.0,802.0
starfish,000967,0.9774240255355835,1072.0,767.0,1215.0,864.0
starfish,000967,0.9422576427459717,368.0,630.0,491.0,727.0
starfish,000967,0.8281303644180298,569.0,1373.0,729.0,1517.0
starfish,000967,0.7444654107093811,3336.0,1816.0,3496.0,1929.0
starfish,000967,0.5346596837043762,339.0,1086.0,475.0,1168.0
starfish,000967,0.5058713555335999,49.0,1187.0,214.0,1318.0
starfish,001174,0.9985805749893188,2474.0,455.0,2907.0,894.0
starfish,001174,0.09378934651613235,755.0,443.0,837.0,619.0
echinus,000513,0.9984163045883179,553.0,1899.0,761.0,2101.0
echinus,000513,0.9981420040130615,371.0,2018.0,568.0,2157.0
echinus,000513,0.982632040977478,974.0,1726.0,1109.0,1887.0
echinus,000513,0.8180592656135559,1942.0,1769.0,2030.0,1873.0
holothurian,000530,0.9954670667648315,2548.0,820.0,2891.0,1385.0
starfish,000530,0.9953241944313049,3326.0,651.0,3646.0,1145.0
holothurian,000898,0.5330061912536621,1964.0,646.0,2088.0,714.0
starfish,000898,0.9990928173065186,1384.0,1523.0,1621.0,1771.0
starfish,000898,0.96632319688797,441.0,1813.0,585.0,1965.0
starfish,000898,0.9659236073493958,1878.0,1141.0,2024.0,1248.0
starfish,000898,0.9648193120956421,1261.0,932.0,1388.0,1020.0
starfish,000898,0.9518870115280151,1456.0,814.0,1590.0,914.0
starfish,000898,0.9093759059906006,834.0,878.0,985.0,1019.0
starfish,000898,0.33313003182411194,1720.0,1047.0,1834.0,1137.0
starfish,000898,0.053163494914770126,1223.0,608.0,1321.0,673.0
holothurian,000089,0.99400395154953,3268.0,1602.0,3839.0,2125.0
holothurian,000089,0.05886988341808319,2695.0,1377.0,3138.0,1613.0
holothurian,000089,0.054698966443538666,675.0,1717.0,921.0,2018.0
echinus,000089,0.9963334798812866,2455.0,951.0,2732.0,1185.0
holothurian,001120,0.9690918326377869,2585.0,275.0,3458.0,638.0
holothurian,001120,0.95135498046875,147.0,1653.0,597.0,1852.0
echinus,001120,0.987862229347229,808.0,1342.0,1056.0,1572.0
starfish,001120,0.9976662397384644,2314.0,7.0,2714.0,275.0
echinus,001189,0.9995049238204956,0.0,536.0,427.0,1164.0
echinus,001189,0.9910516738891602,1198.0,1110.0,2049.0,1986.0
echinus,001189,0.9904113411903381,4.0,1224.0,387.0,1673.0
echinus,001189,0.9890538454055786,256.0,732.0,1080.0,1580.0
echinus,000234,0.3318081200122833,2972.0,479.0,3122.0,568.0
starfish,000234,0.9979326725006104,2982.0,1261.0,3555.0,1702.0
starfish,000234,0.2236003577709198,717.0,1280.0,807.0,1356.0
echinus,000414,0.9952214360237122,3111.0,996.0,3337.0,1206.0
echinus,000414,0.992002010345459,1802.0,1818.0,2036.0,2035.0
echinus,000414,0.9897009134292603,1054.0,1162.0,1289.0,1383.0
echinus,000414,0.9847769737243652,1477.0,408.0,1632.0,563.0
echinus,000414,0.9571923613548279,1814.0,1550.0,1996.0,1699.0
echinus,000414,0.6886501312255859,272.0,250.0,375.0,336.0
echinus,000414,0.33527353405952454,78.0,685.0,242.0,793.0
echinus,000414,0.3103485107421875,260.0,719.0,428.0,848.0
echinus,000414,0.2679133713245392,3164.0,594.0,3333.0,759.0
echinus,000414,0.24791277945041656,315.0,601.0,477.0,724.0
echinus,000414,0.22071987390518188,391.0,202.0,481.0,277.0
echinus,000414,0.13032932579517365,3378.0,497.0,3545.0,666.0
echinus,000414,0.07324009388685226,72.0,692.0,186.0,776.0
starfish,000414,0.7992114424705505,3233.0,1662.0,3372.0,1921.0
holothurian,000867,0.9117662906646729,377.0,366.0,453.0,404.0
holothurian,000867,0.867516815662384,497.0,50.0,536.0,146.0
holothurian,000867,0.07609234005212784,252.0,349.0,280.0,404.0
holothurian,000867,0.06084701418876648,247.0,311.0,283.0,404.0
echinus,000867,0.05835513025522232,351.0,282.0,381.0,325.0
starfish,000867,0.9597998857498169,273.0,195.0,310.0,230.0
starfish,000867,0.6177583336830139,177.0,224.0,216.0,263.0
echinus,000861,0.9786892533302307,510.0,248.0,622.0,343.0
echinus,000861,0.8996872901916504,507.0,63.0,564.0,110.0
echinus,000861,0.6188440322875977,680.0,333.0,720.0,404.0
echinus,000861,0.18704725801944733,335.0,308.0,400.0,363.0
echinus,000861,0.17689448595046997,335.0,252.0,388.0,312.0
echinus,000861,0.06190948188304901,547.0,105.0,601.0,151.0
echinus,000861,0.0529484823346138,317.0,369.0,369.0,403.0
echinus,000748,0.9978013634681702,1000.0,1664.0,1484.0,2105.0
echinus,000748,0.9939790964126587,2562.0,1130.0,3520.0,1830.0
echinus,000748,0.9187762141227722,1655.0,970.0,1786.0,1105.0
echinus,000748,0.9045038223266602,1943.0,382.0,2037.0,482.0
echinus,000748,0.7396681308746338,984.0,1212.0,1078.0,1284.0
echinus,000748,0.37826353311538696,1580.0,1020.0,1681.0,1136.0
echinus,000748,0.23083524405956268,1579.0,970.0,1790.0,1142.0
echinus,000748,0.22760909795761108,1096.0,572.0,1190.0,641.0
echinus,000748,0.10149972885847092,2071.0,1122.0,2225.0,1215.0
scallop,000748,0.4367718994617462,2071.0,1123.0,2224.0,1216.0
holothurian,000149,0.9893720746040344,7.0,315.0,99.0,370.0
holothurian,000149,0.48354920744895935,484.0,323.0,533.0,403.0
holothurian,000149,0.17019124329090118,330.0,305.0,389.0,332.0
holothurian,000149,0.09285999089479446,454.0,316.0,526.0,403.0
echinus,000149,0.9546915292739868,95.0,232.0,143.0,276.0
echinus,000149,0.9416397213935852,346.0,57.0,384.0,96.0
echinus,000149,0.9358178973197937,351.0,237.0,397.0,272.0
echinus,000149,0.8523184657096863,363.0,114.0,392.0,146.0
echinus,000149,0.806942343711853,479.0,62.0,509.0,89.0
echinus,000149,0.7268024682998657,480.0,104.0,524.0,145.0
echinus,000149,0.6746939420700073,358.0,243.0,391.0,266.0
echinus,000149,0.5021929740905762,199.0,168.0,235.0,212.0
echinus,000149,0.22073307633399963,34.0,74.0,61.0,101.0
echinus,000149,0.19437788426876068,288.0,0.0,324.0,29.0
echinus,000149,0.18972764909267426,407.0,9.0,433.0,28.0
echinus,000149,0.07967562973499298,480.0,187.0,515.0,217.0
starfish,000149,0.06803426891565323,579.0,162.0,611.0,191.0
echinus,000711,0.9936169385910034,2802.0,1423.0,2956.0,1585.0
echinus,000711,0.9902991056442261,1976.0,910.0,2082.0,1003.0
echinus,000711,0.9867025017738342,1517.0,1784.0,1656.0,1891.0
echinus,000711,0.9511916041374207,1783.0,837.0,1869.0,922.0
echinus,000711,0.8130514621734619,2613.0,1099.0,2705.0,1192.0
echinus,000711,0.7622303366661072,3336.0,1710.0,3504.0,1960.0
echinus,000711,0.34046638011932373,2214.0,1611.0,2326.0,1775.0
echinus,000711,0.05394786223769188,2122.0,1608.0,2201.0,1691.0
starfish,000711,0.06963813304901123,3754.0,1664.0,3836.0,1725.0
starfish,000711,0.06297337263822556,536.0,827.0,670.0,897.0
echinus,000122,0.9937273263931274,1172.0,1924.0,1395.0,2144.0
echinus,000122,0.9768620133399963,2092.0,1930.0,2286.0,2156.0
echinus,000122,0.9633191227912903,806.0,1917.0,1048.0,2094.0
echinus,000122,0.6735246777534485,1427.0,1567.0,1549.0,1690.0
echinus,000122,0.5249870419502258,1514.0,1693.0,1681.0,1821.0
scallop,000122,0.19176433980464935,1037.0,1760.0,1189.0,1858.0
echinus,000703,0.9896045923233032,2397.0,761.0,2566.0,959.0
echinus,000703,0.9501029253005981,2760.0,608.0,2903.0,791.0
echinus,000703,0.7279230952262878,1155.0,1763.0,1284.0,1920.0
echinus,000703,0.22510655224323273,961.0,1539.0,1107.0,1667.0
echinus,000703,0.1718130260705948,818.0,724.0,929.0,845.0
starfish,000703,0.9965717792510986,279.0,1921.0,597.0,2157.0
holothurian,001015,0.9724145531654358,2445.0,1710.0,2569.0,1793.0
echinus,001015,0.9931657910346985,1888.0,919.0,2052.0,1079.0
echinus,001015,0.7041158676147461,872.0,1200.0,1004.0,1318.0
starfish,001015,0.7744433879852295,1266.0,588.0,1419.0,711.0
holothurian,000582,0.9945741295814514,2644.0,835.0,2862.0,1022.0
holothurian,000582,0.34472957253456116,1966.0,606.0,2064.0,663.0
echinus,000582,0.3118494153022766,124.0,1394.0,866.0,2039.0
echinus,000696,0.9971518516540527,2055.0,1102.0,2257.0,1299.0
echinus,000696,0.9748801589012146,2261.0,281.0,2395.0,416.0
starfish,000696,0.9941568374633789,2191.0,675.0,2327.0,811.0
starfish,000696,0.6658612489700317,3406.0,72.0,3579.0,172.0
starfish,000696,0.4754067659378052,3286.0,76.0,3426.0,154.0
starfish,000696,0.07581374049186707,1390.0,399.0,1478.0,452.0
starfish,001112,0.9980461597442627,2879.0,440.0,3177.0,613.0
echinus,000303,0.990830659866333,2.0,489.0,301.0,734.0
echinus,000303,0.9733843803405762,3007.0,980.0,3256.0,1238.0
echinus,000303,0.9488509297370911,3687.0,320.0,3835.0,507.0
echinus,000303,0.2393214851617813,3327.0,616.0,3462.0,723.0
echinus,000303,0.14254119992256165,2071.0,513.0,2197.0,620.0
echinus,000303,0.12202346324920654,640.0,82.0,729.0,160.0
scallop,000303,0.2612482011318207,530.0,9.0,606.0,71.0
starfish,000303,0.9978140592575073,1187.0,404.0,1400.0,562.0
starfish,000303,0.9959789514541626,1962.0,375.0,2205.0,547.0
starfish,000303,0.9881843328475952,2239.0,331.0,2477.0,546.0
starfish,000303,0.9851505160331726,2859.0,1375.0,3165.0,1656.0
echinus,000119,0.9987145662307739,3467.0,1780.0,3798.0,2027.0
echinus,000119,0.9979070425033569,2765.0,1428.0,2977.0,1580.0
echinus,000119,0.9949703812599182,2078.0,1408.0,2306.0,1610.0
echinus,000119,0.8854377269744873,2333.0,1339.0,2494.0,1455.0
echinus,000119,0.3561684489250183,2635.0,1351.0,2808.0,1459.0
holothurian,001164,0.9348978996276855,2175.0,1301.0,3217.0,2135.0
holothurian,001164,0.9292527437210083,2174.0,1308.0,2763.0,1744.0
holothurian,001164,0.8071495890617371,2532.0,1616.0,3226.0,2146.0
holothurian,001164,0.34952956438064575,3.0,711.0,594.0,884.0
scallop,001164,0.1592055708169937,2712.0,919.0,2886.0,1024.0
starfish,001164,0.3812120854854584,449.0,2.0,702.0,100.0
holothurian,000492,0.9987577199935913,1434.0,677.0,1715.0,975.0
holothurian,000492,0.9848554730415344,687.0,1533.0,835.0,1854.0
scallop,000492,0.28276970982551575,2592.0,1007.0,2694.0,1100.0
starfish,000492,0.8646379113197327,1153.0,1969.0,1327.0,2159.0
starfish,000492,0.2739444971084595,1074.0,910.0,1280.0,1015.0
echinus,001054,0.9803785681724548,1266.0,963.0,1500.0,1170.0
echinus,001054,0.23867879807949066,1582.0,1407.0,1684.0,1525.0
echinus,001054,0.0655410885810852,1778.0,1180.0,1889.0,1288.0
starfish,001054,0.09015405923128128,1716.0,1341.0,1826.0,1404.0
holothurian,000740,0.20570535957813263,2730.0,1742.0,2879.0,1849.0
holothurian,000740,0.10231088101863861,1755.0,1821.0,1832.0,1879.0
echinus,000740,0.9904518127441406,2766.0,2013.0,3083.0,2156.0
echinus,000740,0.12428190559148788,1055.0,1785.0,1136.0,1856.0
echinus,000740,0.09529472887516022,2034.0,1364.0,2104.0,1440.0
echinus,000740,0.07067560404539108,3459.0,911.0,3551.0,980.0
holothurian,000001,0.9743189811706543,387.0,686.0,549.0,808.0
holothurian,000001,0.9069719314575195,998.0,10.0,1148.0,159.0
holothurian,000001,0.5033289790153503,1023.0,154.0,1179.0,218.0
echinus,000001,0.9887580871582031,337.0,483.0,483.0,637.0
echinus,000001,0.985032320022583,563.0,72.0,704.0,243.0
echinus,000001,0.9819117784500122,917.0,475.0,1043.0,617.0
echinus,000001,0.9801198840141296,1196.0,958.0,1339.0,1066.0
echinus,000001,0.9663234949111938,527.0,465.0,654.0,603.0
echinus,000001,0.9514009952545166,1618.0,131.0,1760.0,252.0
echinus,000001,0.8186505436897278,1391.0,972.0,1585.0,1078.0
echinus,000001,0.6281557083129883,741.0,981.0,834.0,1078.0
echinus,000001,0.540536105632782,1466.0,252.0,1613.0,361.0
echinus,000001,0.25059300661087036,880.0,1014.0,1086.0,1078.0
echinus,000001,0.1981821358203888,639.0,843.0,734.0,932.0
echinus,000001,0.1101921945810318,1630.0,993.0,1825.0,1077.0
scallop,000001,0.07710757851600647,441.0,861.0,557.0,954.0
echinus,000327,0.9979380965232849,154.0,440.0,715.0,1035.0
echinus,000327,0.9957102537155151,284.0,1058.0,738.0,1556.0
echinus,000327,0.6099746227264404,3104.0,1915.0,3285.0,2100.0
starfish,000327,0.3671334981918335,1164.0,485.0,1283.0,623.0
echinus,000731,0.9921441078186035,2046.0,1550.0,2559.0,1973.0
echinus,000731,0.9864809513092041,2734.0,1324.0,2947.0,1505.0
echinus,000731,0.9801235795021057,3341.0,712.0,3490.0,844.0
echinus,000731,0.19637420773506165,2492.0,376.0,2723.0,568.0
starfish,000731,0.9565466642379761,117.0,284.0,312.0,508.0
starfish,000731,0.15769773721694946,1422.0,1562.0,1864.0,1763.0
starfish,000731,0.09991735965013504,3743.0,1195.0,3840.0,1320.0
holothurian,000885,0.9887301325798035,427.0,237.0,482.0,352.0
holothurian,000885,0.4430932104587555,383.0,82.0,426.0,171.0
holothurian,000885,0.11424574255943298,241.0,201.0,277.0,265.0
holothurian,001066,0.05392070114612579,1271.0,1542.0,1443.0,1643.0
echinus,001066,0.3402111828327179,1939.0,1582.0,2129.0,1755.0
echinus,001066,0.33313801884651184,1275.0,1532.0,1445.0,1646.0
starfish,001066,0.9891582727432251,2348.0,1017.0,2482.0,1149.0
starfish,001066,0.9826289415359497,3070.0,1329.0,3178.0,1454.0
starfish,001066,0.9810727834701538,1914.0,1319.0,2035.0,1418.0
starfish,001066,0.9144124984741211,1969.0,283.0,2076.0,404.0
starfish,001066,0.5702527165412903,997.0,1242.0,1125.0,1343.0
starfish,001066,0.23201881349086761,2908.0,2007.0,3050.0,2108.0
starfish,001066,0.09258896112442017,2383.0,963.0,2495.0,1047.0
starfish,001066,0.08235464245080948,2664.0,403.0,2773.0,495.0
starfish,001066,0.05812564492225647,2850.0,508.0,3001.0,617.0
holothurian,000087,0.9757022857666016,4.0,306.0,384.0,456.0
holothurian,000087,0.8848243355751038,1481.0,1061.0,1885.0,1246.0
starfish,000087,0.08570507168769836,1105.0,995.0,1303.0,1183.0
holothurian,000808,0.9790517091751099,479.0,326.0,616.0,374.0
holothurian,000808,0.7914621829986572,323.0,205.0,389.0,240.0
echinus,000808,0.9692118167877197,388.0,323.0,463.0,402.0
echinus,000808,0.967674970626831,2.0,351.0,98.0,405.0
echinus,000808,0.9621671438217163,625.0,38.0,688.0,92.0
echinus,000808,0.9617437720298767,381.0,176.0,432.0,230.0
echinus,000808,0.95857173204422,84.0,257.0,146.0,315.0
echinus,000808,0.9564696550369263,607.0,113.0,678.0,175.0
echinus,000808,0.9545450806617737,74.0,173.0,130.0,215.0
echinus,000808,0.954534649848938,317.0,170.0,359.0,214.0
echinus,000808,0.9534470438957214,320.0,20.0,362.0,64.0
echinus,000808,0.9520174860954285,308.0,121.0,354.0,168.0
echinus,000808,0.9379380345344543,429.0,262.0,478.0,318.0
echinus,000808,0.914983868598938,607.0,271.0,683.0,339.0
echinus,000808,0.8762212991714478,488.0,2.0,533.0,51.0
echinus,000808,0.8284159898757935,376.0,66.0,424.0,121.0
echinus,000808,0.8263300657272339,380.0,118.0,432.0,169.0
echinus,000808,0.05280300974845886,382.0,128.0,418.0,164.0
scallop,000808,0.1146286129951477,614.0,183.0,637.0,219.0
starfish,000808,0.9021083116531372,316.0,69.0,357.0,115.0
starfish,000808,0.7897220849990845,310.0,240.0,365.0,290.0
starfish,000808,0.5360302329063416,558.0,159.0,619.0,220.0
starfish,000808,0.18632499873638153,567.0,87.0,615.0,130.0
starfish,000808,0.1278088092803955,343.0,242.0,367.0,272.0
starfish,000808,0.07334083318710327,332.0,242.0,369.0,282.0
holothurian,000544,0.9990803003311157,2090.0,1206.0,2447.0,1686.0
holothurian,000544,0.7551239132881165,45.0,73.0,362.0,303.0
echinus,000544,0.9260610342025757,958.0,1748.0,1506.0,2160.0
echinus,000544,0.6268885135650635,1953.0,124.0,2068.0,230.0
echinus,000544,0.09523877501487732,1060.0,1750.0,1436.0,2009.0
starfish,000544,0.1093384325504303,47.0,73.0,360.0,321.0
echinus,000761,0.9973863959312439,1275.0,1427.0,1554.0,1649.0
echinus,000761,0.951957106590271,3265.0,1696.0,3406.0,1850.0
echinus,000761,0.12856771051883698,1495.0,592.0,1592.0,690.0
echinus,000143,0.9792628288269043,413.0,38.0,460.0,83.0
echinus,000143,0.9746714234352112,288.0,279.0,359.0,350.0
echinus,000143,0.6186144948005676,1.0,221.0,32.0,272.0
scallop,000143,0.2661711275577545,667.0,99.0,697.0,126.0
scallop,000143,0.22388336062431335,253.0,64.0,276.0,80.0
scallop,000143,0.14591296017169952,536.0,39.0,549.0,51.0
scallop,000143,0.0557856447994709,528.0,258.0,549.0,285.0
starfish,000143,0.8980200290679932,353.0,86.0,411.0,129.0
starfish,000143,0.8309686183929443,502.0,46.0,561.0,86.0
starfish,000143,0.8003108501434326,13.0,245.0,67.0,303.0
starfish,000143,0.348283976316452,420.0,14.0,462.0,42.0
holothurian,000801,0.9832040071487427,374.0,289.0,476.0,385.0
holothurian,000801,0.27385708689689636,431.0,218.0,512.0,299.0
holothurian,000801,0.19185113906860352,374.0,291.0,414.0,393.0
