name,image_id,confidence,xmin,ymin,xmax,ymax
starfish,000306,0.9949694275856018,2801,763,3105,1126
starfish,000306,0.9941208958625793,1369,105,1700,302
starfish,000306,0.4884059429168701,3186,893,3335,1126
starfish,000306,0.41731560230255127,3113,911,3312,1188
starfish,000306,0.07648053765296936,3208,899,3330,1010
holothurian,000853,0.996748685836792,76,217,172,265
holothurian,000853,0.8948004245758057,410,189,459,231
holothurian,000853,0.1476469784975052,41,119,153,199
holothurian,000853,0.13737480342388153,146,102,199,156
echinus,000853,0.9741201996803284,609,195,668,257
echinus,000853,0.9254087209701538,501,86,537,115
echinus,000853,0.8982369303703308,441,64,474,93
echinus,000853,0.8539955615997314,0,285,21,341
echinus,000853,0.7722836136817932,530,16,566,50
echinus,000853,0.597298800945282,696,358,719,403
echinus,000853,0.5902142524719238,185,52,213,77
echinus,000853,0.5559060573577881,476,60,506,88
echinus,000853,0.4932647943496704,423,47,457,79
echinus,000853,0.37670448422431946,434,30,483,69
echinus,000853,0.1969420313835144,484,20,516,54
echinus,000853,0.10823091119527817,430,45,476,86
starfish,000853,0.9854334592819214,336,163,385,200
starfish,001126,0.9980508089065552,861,509,994,636
starfish,001126,0.9973905682563782,1836,120,2091,347
starfish,001126,0.9970148801803589,1769,1709,1935,1874
starfish,001126,0.9957326054573059,2098,1796,2289,2023
starfish,001126,0.9936568140983582,492,1531,667,1726
starfish,001126,0.9904031753540039,2308,1807,2456,1976
starfish,001126,0.6615440249443054,1493,1705,1601,1839
starfish,001126,0.09665679186582565,765,1074,841,1167
holothurian,000422,0.097200907766819,2795,1993,2977,2155
echinus,000422,0.962374746799469,2156,1265,2249,1353
echinus,000422,0.9525178074836731,1332,1032,1435,1136
echinus,000422,0.9382252097129822,2549,755,2647,839
echinus,000422,0.923485279083252,2036,1286,2166,1416
echinus,000422,0.8687922358512878,935,1384,1028,1472
echinus,000422,0.7044843435287476,2804,2000,2972,2153
echinus,000422,0.6780145764350891,2577,943,2686,1021
echinus,000422,0.19790174067020416,1062,1153,1148,1232
echinus,000422,0.1547509878873825,832,1226,913,1306
echinus,000422,0.06862326711416245,1530,892,1608,956
scallop,000422,0.29425400495529175,2489,1084,2589,1184
starfish,000422,0.9955722093582153,1487,1662,1651,1811
starfish,000422,0.9952002763748169,1599,1807,1774,1982
starfish,000422,0.9924793243408203,1409,1878,1605,2069
starfish,000422,0.9921145439147949,3214,1216,3382,1346
starfish,000422,0.9913450479507446,1662,2051,1879,2158
starfish,000422,0.9767812490463257,190,1723,327,1831
starfish,000422,0.9120022654533386,270,1552,400,1644
starfish,000422,0.7046272158622742,2360,1058,2487,1131
starfish,000422,0.6184341907501221,2488,1087,2587,1187
starfish,000422,0.5209931135177612,2096,1553,2205,1647
starfish,000422,0.4430784583091736,2491,1018,2636,1084
starfish,000422,0.3138730525970459,527,2067,733,2157
starfish,000422,0.0628867968916893,877,2044,1041,2151
holothurian,000272,0.5036569833755493,12,1233,260,1584
holothurian,000272,0.09732607752084732,1402,1330,1757,1637
echinus,000272,0.9962161183357239,2812,1723,3263,2157
echinus,000272,0.9877150058746338,1417,1349,1741,1659
echinus,000272,0.054177407175302505,192,1310,463,1608
starfish,000272,0.9968318343162537,1258,280,1623,608
starfish,000272,0.08088161796331406,1135,1448,1294,1606
echinus,000649,0.9974116683006287,2180,1205,2534,1545
echinus,000649,0.9968971014022827,1115,569,1447,811
echinus,000649,0.06377478688955307,1341,676,1448,810
holothurian,000106,0.9953723549842834,2152,1360,2411,1708
holothurian,000106,0.09642565250396729,2162,1355,2466,1563
holothurian,000106,0.08442646265029907,2977,1705,3746,2155
echinus,000106,0.9922469854354858,2201,669,2357,816
echinus,000106,0.98065185546875,1477,987,1693,1148
echinus,000106,0.624423086643219,3238,4,3455,107
echinus,000106,0.6098862290382385,2916,9,3130,150
holothurian,001104,0.9963656663894653,10,1105,596,1569
holothurian,001104,0.9961710572242737,1586,1612,1807,2160
holothurian,001104,0.9957587122917175,841,186,1387,513
holothurian,001104,0.9946606755256653,2231,544,2534,704
holothurian,001104,0.09449909627437592,390,1839,649,2156
echinus,001104,0.06064090505242348,2041,785,2189,956
starfish,001104,0.9966615438461304,1152,630,1573,840
starfish,001104,0.9957167506217957,717,622,971,765
starfish,001104,0.9955947995185852,1759,1806,2147,2147
starfish,001104,0.9946585297584534,2822,1914,3043,2048
starfish,001104,0.9929875731468201,1143,1328,1584,1812
starfish,001104,0.9776437878608704,512,300,795,508
starfish,001104,0.836793839931488,2225,107,2411,257
starfish,001104,0.06708013266324997,3061,99,3130,232
holothurian,000841,0.9749646782875061,172,362,252,403
holothurian,000841,0.7954931855201721,265,323,333,402
holothurian,000841,0.4630093276500702,415,196,447,270
holothurian,000841,0.2255009561777115,306,371,355,403
holothurian,000841,0.088930144906044,264,354,317,403
echinus,000841,0.9882459044456482,632,218,715,305
echinus,000841,0.9878701567649841,484,152,564,222
starfish,000841,0.9928966164588928,428,35,481,75
starfish,000841,0.9442484378814697,503,102,537,144
starfish,000841,0.6369863748550415,48,1,95,36
starfish,000841,0.5783732533454895,297,0,339,20
holothurian,000771,0.68698650598526,386,973,830,1228
echinus,000771,0.9967358708381653,0,1176,342,1837
echinus,000771,0.9963067770004272,2493,281,3476,843
echinus,000771,0.9954198598861694,186,304,455,529
scallop,000771,0.07247427105903625,3316,2065,3451,2157
holothurian,001063,0.5356326103210449,5,1424,463,1979
scallop,001063,0.9684301614761353,1747,795,1964,964
scallop,001063,0.05424538627266884,2096,134,2395,367
starfish,001063,0.9981421232223511,446,437,1035,857
echinus,000604,0.9917410612106323,2652,1558,2850,1734
echinus,000604,0.16661396622657776,1581,1678,1764,1879
echinus,000836,0.9935856461524963,400,272,473,335
echinus,000836,0.9892866015434265,388,96,466,186
echinus,000836,0.9865444302558899,326,75,371,124
echinus,000836,0.9805216789245605,444,84,482,118
echinus,000836,0.9525038599967957,328,32,362,60
echinus,000836,0.9407461285591125,347,0,381,26
echinus,000836,0.9302570819854736,610,295,708,397
echinus,000836,0.9082110524177551,242,253,329,328
echinus,000836,0.46034762263298035,530,142,565,174
echinus,000836,0.15204490721225739,410,0,435,17
starfish,000836,0.21204182505607605,476,140,514,177
starfish,000836,0.10511051118373871,1,346,49,403
starfish,001171,0.9941266775131226,2257,1185,2390,1364
starfish,001171,0.988923192024231,725,75,922,249
starfish,001171,0.9836865067481995,1593,1118,1737,1302
starfish,001171,0.9790271520614624,2384,1333,2483,1467
starfish,001171,0.9630550146102905,2445,1471,2544,1600
starfish,001171,0.9517779350280762,66,1,306,131
starfish,001171,0.9219841361045837,1133,1513,1252,1618
starfish,001171,0.9199199080467224,3434,1872,3570,2014
starfish,001171,0.6475592255592346,1922,1960,2047,2128
starfish,001171,0.5847316980361938,2874,1069,2994,1160
scallop,000054,0.8627532720565796,266,1931,646,2131
scallop,000054,0.3654191792011261,1979,1698,2132,1811
scallop,000054,0.21763181686401367,683,1475,806,1591
starfish,000054,0.9922788143157959,0,1518,740,2138
holothurian,000641,0.992462158203125,2948,805,3735,1177
holothurian,000641,0.8956478238105774,2406,807,3064,1066
holothurian,000641,0.1706530749797821,2458,739,3720,1159
holothurian,000065,0.9890648126602173,1971,1004,2376,1148
echinus,000065,0.06678570061922073,484,336,692,490
holothurian,000766,0.069972462952137,2665,697,2788,884
echinus,000766,0.997401237487793,1336,1297,1469,1408
echinus,000766,0.9959179759025574,1842,1057,2050,1236
echinus,000766,0.9953267574310303,3264,1234,3619,1571
echinus,000766,0.9951481223106384,2353,1096,2524,1314
echinus,000766,0.9950069189071655,1392,1696,1611,1916
echinus,000766,0.9910959005355835,2938,917,3232,1092
echinus,000766,0.9883608818054199,1302,884,1409,984
echinus,000766,0.9882118105888367,743,1584,872,1696
echinus,000766,0.9872209429740906,1183,922,1285,1020
echinus,000766,0.9574090838432312,183,1254,320,1381
echinus,000766,0.9559760689735413,1450,893,1560,1004
echinus,000766,0.9176667928695679,596,2029,719,2146
echinus,000766,0.8551927804946899,2638,902,2837,1060
echinus,000766,0.7331565022468567,2661,692,2785,878
echinus,000766,0.3298129141330719,1266,997,1326,1052
echinus,000766,0.07642576098442078,2656,740,2737,859
scallop,000766,0.20071542263031006,2797,2022,3052,2160
holothurian,000786,0.940459668636322,455,81,512,153
holothurian,000786,0.8536264896392822,427,135,520,174
holothurian,000786,0.43312713503837585,424,181,467,248
holothurian,000786,0.2097170352935791,393,4,452,75
holothurian,000786,0.18221096694469452,427,103,520,165
holothurian,000786,0.07814943045377731,382,146,469,239
starfish,000786,0.9701061844825745,516,58,560,95
holothurian,000465,0.11330148577690125,2389,1783,2499,1863
echinus,000465,0.9964467883110046,1140,1445,1328,1622
echinus,000465,0.9940223097801208,2595,1463,2776,1610
echinus,000465,0.7327778935432434,2396,606,2509,720
echinus,000465,0.1016702726483345,1687,954,1799,1083
echinus,000465,0.05136190354824066,1578,417,1701,553
scallop,000465,0.616847574710846,1855,925,1954,1052
scallop,000465,0.22074797749519348,1883,835,1966,911
scallop,000465,0.1465231031179428,1537,665,1668,796
starfish,000465,0.9912646412849426,1713,496,1828,627
starfish,000465,0.7745407819747925,2525,1622,2671,1722
holothurian,000566,0.783462643623352,147,1393,423,1583
echinus,000566,0.9932993650436401,2832,1224,3159,1525
scallop,000566,0.8507154583930969,858,183,1033,362
scallop,000566,0.5458027720451355,842,389,1126,677
scallop,000566,0.07440128177404404,2818,1955,3061,2092
starfish,000566,0.9982768297195435,2691,1474,3010,1654
starfish,000566,0.27754679322242737,2808,1947,3048,2095
holothurian,001070,0.6869189739227295,3542,678,3661,945
echinus,001070,0.9909850358963013,0,432,1018,1217
echinus,001070,0.2772834897041321,174,321,1007,967
echinus,001070,0.1617804914712906,3059,595,3207,731
echinus,001070,0.07221200317144394,770,319,1084,646
echinus,001070,0.05970849096775055,3319,877,3529,1060
scallop,001070,0.06931347399950027,1058,1026,1162,1117
holothurian,001084,0.0529281385242939,1910,644,2211,931
scallop,001084,0.7109924554824829,1919,1683,2141,1865
starfish,001084,0.9894775748252869,1341,817,1507,955
starfish,001084,0.978690505027771,2495,726,2741,910
echinus,000181,0.9944531321525574,2429,1821,2792,2155
echinus,000181,0.9927965998649597,2812,1086,3045,1295
echinus,000181,0.9923601746559143,864,730,1027,896
echinus,000181,0.9900817275047302,1835,584,2059,825
echinus,000181,0.936650276184082,1988,1645,2142,1834
echinus,000181,0.9293863773345947,3258,272,3508,504
echinus,000181,0.8975816965103149,585,610,756,744
echinus,000181,0.8381483554840088,3563,1040,3797,1264
echinus,000181,0.6480886340141296,3521,130,3668,274
echinus,000181,0.5353620052337646,1336,638,1530,812
echinus,000181,0.07582683861255646,491,1177,658,1365
scallop,000181,0.0711582824587822,2827,1592,2906,1646
scallop,000181,0.06500320881605148,2343,33,2453,136
starfish,000181,0.9747280478477478,562,964,770,1163
starfish,000181,0.57710862159729,40,604,205,731
starfish,000181,0.11930221319198608,198,783,334,900
echinus,000494,0.9720137715339661,782,1468,982,1667
echinus,000494,0.06965003162622452,3109,867,3282,1068
starfish,000494,0.9961010217666626,266,1499,468,1679
starfish,000494,0.9925215840339661,3277,842,3518,1060
starfish,000494,0.9900406002998352,993,530,1097,603
starfish,000494,0.9685491323471069,3012,1874,3192,2091
starfish,000494,0.9377331137657166,2304,857,2450,931
starfish,000494,0.8717260956764221,78,1507,258,1708
starfish,000494,0.6755504012107849,1776,782,1874,843
starfish,000494,0.619270384311676,2437,264,2552,361
starfish,000494,0.5322040915489197,3110,356,3261,444
starfish,000494,0.12628568708896637,1517,120,1637,206
holothurian,001034,0.9887209534645081,1856,2,2029,99
holothurian,001034,0.9851992130279541,1294,1450,1803,2112
holothurian,001034,0.9311515092849731,3602,1304,3840,1508
echinus,001034,0.9520411491394043,23,495,519,942
starfish,001034,0.9765146970748901,2889,2018,3127,2159
starfish,001034,0.15616869926452637,1296,1446,1823,2128
holothurian,000857,0.1496105045080185,343,250,397,275
echinus,000857,0.9870766997337341,342,348,381,387
echinus,000857,0.9817710518836975,339,169,361,188
echinus,000857,0.9662591814994812,627,311,673,350
echinus,000857,0.9410538077354431,458,119,488,148
echinus,000857,0.9351206421852112,131,229,154,249
echinus,000857,0.8172186613082886,157,175,186,200
echinus,000857,0.8044913411140442,5,223,39,253
echinus,000857,0.6933396458625793,253,306,274,325
echinus,000857,0.5656405091285706,581,124,603,144
echinus,000857,0.56025630235672,409,110,429,129
echinus,000857,0.42485174536705017,371,78,390,98
echinus,000857,0.17740145325660706,33,112,57,133
echinus,000857,0.13412219285964966,264,156,288,177
echinus,000857,0.10306590795516968,445,69,466,91
starfish,000857,0.8925735354423523,380,323,411,355
starfish,000857,0.16804207861423492,282,206,309,224
starfish,000857,0.11687929183244705,634,343,677,371
holothurian,000874,0.9794182777404785,620,165,707,212
holothurian,000874,0.8315732479095459,607,183,633,223
holothurian,000874,0.5645689964294434,475,282,509,314
holothurian,000874,0.05816669017076492,604,179,646,230
echinus,000874,0.988704264163971,460,27,527,96
echinus,000874,0.9883473515510559,106,159,151,202
echinus,000874,0.946490466594696,484,233,522,278
echinus,000874,0.05546989291906357,491,239,516,271
starfish,000874,0.9903732538223267,541,254,594,295
starfish,000874,0.5046629905700684,469,380,528,404
holothurian,000901,0.9742287993431091,1583,1221,1729,1306
holothurian,000901,0.1218503937125206,2753,363,2847,445
echinus,000901,0.9940004348754883,2749,1680,3103,2024
starfish,000901,0.9983522891998291,1290,1854,1429,1987
starfish,000901,0.9973174929618835,2301,1265,2509,1432
starfish,000901,0.9936599135398865,1401,597,1510,705
starfish,000901,0.9909446239471436,3385,479,3622,652
starfish,000901,0.9849884510040283,2722,673,2843,784
starfish,000901,0.9842550754547119,1263,461,1364,546
starfish,000901,0.9834057092666626,2835,362,2991,453
starfish,000901,0.9766042828559875,1083,830,1199,944
starfish,000901,0.9712638854980469,3099,314,3209,378
starfish,000901,0.8957275748252869,3702,574,3838,718
starfish,000901,0.8849829435348511,1238,1452,1355,1537
starfish,000901,0.09976785629987717,1800,330,1893,394
holothurian,000170,0.08293982595205307,3295,1028,3575,1187
holothurian,000170,0.07513437420129776,3515,1156,3667,1349
echinus,000170,0.9965301156044006,2039,1349,2245,1549
echinus,000170,0.9962523579597473,2150,1001,2374,1219
echinus,000170,0.9952282905578613,1629,1735,1839,1977
echinus,000170,0.993966281414032,2746,1224,2990,1481
echinus,000170,0.993286669254303,2588,243,2757,400
echinus,000170,0.6294625997543335,1655,1146,1790,1285
echinus,000170,0.5494523048400879,1297,1161,1404,1283
echinus,000170,0.2381591796875,2527,1647,2684,1810
echinus,000170,0.21334227919578552,1798,356,1902,466
echinus,000170,0.14208784699440002,1569,564,1677,678
echinus,000170,0.09903469681739807,1390,2029,1508,2140
echinus,000170,0.06271178275346756,311,1846,413,1941
echinus,000170,0.05261433869600296,3461,839,3592,971
holothurian,000842,0.8365621566772461,618,38,704,80
holothurian,000842,0.22738896310329437,664,1,718,40
holothurian,000842,0.08860266208648682,615,13,709,102
holothurian,000842,0.08587656915187836,624,1,713,47
holothurian,000842,0.05080082640051842,634,256,693,320
echinus,000842,0.9903222918510437,449,162,639,310
echinus,000842,0.9884019494056702,626,81,705,178
echinus,000842,0.9859275817871094,620,302,718,402
echinus,000842,0.1817636489868164,478,182,598,295
starfish,000842,0.9901780486106873,25,193,90,251
echinus,000660,0.996249258518219,1785,1318,2003,1541
echinus,000660,0.9951770305633545,2662,1150,2846,1318
scallop,000660,0.12801985442638397,2084,2031,2150,2098
scallop,000660,0.0992441326379776,2264,2032,2375,2138
starfish,000660,0.9896889925003052,105,1927,372,2131
starfish,000660,0.9499866366386414,1357,604,1499,699
starfish,000660,0.5753752589225769,3067,17,3169,180
echinus,000341,0.9933093786239624,2307,1510,2425,1626
echinus,000341,0.9919717311859131,2893,1673,3045,1827
echinus,000341,0.9833337664604187,1809,1282,1916,1387
echinus,000341,0.9824893474578857,1748,1747,1860,1852
echinus,000341,0.7785623669624329,2015,417,2125,523
echinus,000341,0.3206724226474762,1106,1440,1194,1532
echinus,000341,0.22134636342525482,2305,1007,2413,1103
echinus,000341,0.07591830939054489,2253,2048,2409,2156
holothurian,000555,0.9949824213981628,1391,676,1671,853
holothurian,000555,0.9937906861305237,1439,814,1574,1037
echinus,000555,0.9967713952064514,2338,446,2581,690
echinus,000555,0.9966946840286255,2081,676,2405,958
echinus,000555,0.05305302515625954,2680,25,2815,151
holothurian,000255,0.9592710733413696,118,306,250,398
holothurian,000255,0.5795918107032776,443,174,482,209
echinus,000255,0.9891730546951294,322,85,371,128
